aligned_id,original_id,image_path,dataset,landmarks_pred,landmarks_aligned,landmarks_ideal
051874_aligned.jpg,051874.jpg,data_CelebA_mini/data_aligned/051874.jpg,test,"[[40.0, 40.0], [68.0, 36.0], [56.0, 52.0], [48.0, 72.0], [68.0, 72.0]]","[[33.43664883486272, 66.98311225542545], [78.51800143167496, 72.9148302249527], [52.58818842232704, 95.7126760159397], [30.463758170471202, 119.5454353433895], [67.79546662765502, 124.45746478035925]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
163339_aligned.jpg,163339.jpg,data_CelebA_mini/data_aligned/163339.jpg,test,"[[40.0, 40.0], [72.0, 44.0], [52.0, 64.0], [32.0, 72.0], [68.0, 76.0]]","[[38.10216298551706, 64.61026846505386], [76.25309431194599, 59.41216835512601], [60.14896497320321, 83.81405301545362], [47.38423203175471, 108.21358187049279], [78.97688201403103, 103.90904931903546]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
170214_aligned.jpg,170214.jpg,data_CelebA_mini/data_aligned/170214.jpg,test,"[[40.0, 40.0], [68.0, 36.0], [60.0, 56.0], [48.0, 76.0], [72.0, 72.0]]","[[34.20872875248719, 65.84393372442628], [77.73418324453738, 71.57130300143432], [52.69907557382202, 93.58213732617187], [31.338010681716924, 116.5921991842804], [67.3812854276581, 121.33500837236024]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
176291_aligned.jpg,176291.jpg,data_CelebA_mini/data_aligned/176291.jpg,test,"[[40.0, 40.0], [64.0, 40.0], [48.0, 64.0], [44.0, 76.0], [68.0, 76.0]]","[[35.885688840802516, 68.88285137538911], [87.61994729436238, 68.31053978322346], [62.08079406598408, 98.16236444053649], [40.99456200154623, 128.56761409034726], [83.83551740315754, 128.09367901878358]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
129456_aligned.jpg,129456.jpg,data_CelebA_mini/data_aligned/129456.jpg,test,"[[40.0, 40.0], [68.0, 36.0], [52.0, 56.0], [44.0, 72.0], [68.0, 68.0]]","[[34.20872875248719, 65.84393372442628], [77.73418324453738, 71.57130300143432], [52.69907557382202, 93.58213732617187], [31.338010681716924, 116.5921991842804], [67.3812854276581, 121.33500837236024]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
172023_aligned.jpg,172023.jpg,data_CelebA_mini/data_aligned/172023.jpg,test,"[[40.0, 40.0], [72.0, 44.0], [56.0, 64.0], [40.0, 72.0], [64.0, 76.0]]","[[38.10216298551706, 64.61026846505386], [76.25309431194599, 59.41216835512601], [60.14896497320321, 83.81405301545362], [47.38423203175471, 108.21358187049279], [78.97688201403103, 103.90904931903546]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
133015_aligned.jpg,133015.jpg,data_CelebA_mini/data_aligned/133015.jpg,test,"[[40.0, 40.0], [68.0, 40.0], [56.0, 60.0], [44.0, 72.0], [68.0, 72.0]]","[[36.229819212177816, 66.42762982270376], [80.57346931522915, 65.93707702941894], [58.68276654804774, 91.52435530711581], [40.60885334995815, 117.5859978640965], [77.329672265625, 117.17976780275616]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
099730_aligned.jpg,099730.jpg,data_CelebA_mini/data_aligned/099730.jpg,test,"[[40.0, 40.0], [68.0, 40.0], [56.0, 60.0], [44.0, 72.0], [68.0, 72.0]]","[[36.229819212177816, 66.42762982270376], [80.57346931522915, 65.93707702941894], [58.68276654804774, 91.52435530711581], [40.60885334995815, 117.5859978640965], [77.329672265625, 117.17976780275616]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
038449_aligned.jpg,038449.jpg,data_CelebA_mini/data_aligned/038449.jpg,test,"[[40.0, 40.0], [64.0, 40.0], [60.0, 56.0], [48.0, 72.0], [64.0, 72.0]]","[[35.885688840802516, 68.88285137538911], [87.61994729436238, 68.31053978322346], [62.08079406598408, 98.16236444053649], [40.99456200154623, 128.56761409034726], [83.83551740315754, 128.09367901878358]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
062468_aligned.jpg,062468.jpg,data_CelebA_mini/data_aligned/062468.jpg,test,"[[40.0, 40.0], [76.0, 40.0], [56.0, 60.0], [40.0, 72.0], [76.0, 72.0]]","[[37.3917326326143, 63.921483525144225], [72.05712535105306, 62.50619411767139], [55.53386092514105, 83.024784585711], [42.00636839089006, 103.82552923875132], [70.71265667564536, 102.65352917489173]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
065917_aligned.jpg,065917.jpg,data_CelebA_mini/data_aligned/065917.jpg,test,"[[40.0, 40.0], [72.0, 36.0], [60.0, 56.0], [44.0, 72.0], [72.0, 72.0]]","[[34.16147254317011, 63.5682541478014], [72.23646916801862, 69.00739229247365], [50.091216681205196, 88.04744786300523], [31.154929605580048, 107.99847109001637], [62.68469953990595, 112.50259772149835]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
164465_aligned.jpg,164465.jpg,data_CelebA_mini/data_aligned/164465.jpg,test,"[[40.0, 40.0], [76.0, 56.0], [44.0, 56.0], [20.0, 72.0], [56.0, 92.0]]","[[41.20589979580358, 61.86009070562382], [69.86481194302273, 48.7412553565271], [63.03315748367309, 71.67876266555785], [58.817378721980454, 93.82260854840621], [82.54972047424316, 82.9589443885803]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
142716_aligned.jpg,142716.jpg,data_CelebA_mini/data_aligned/142716.jpg,test,"[[40.0, 40.0], [68.0, 48.0], [60.0, 64.0], [24.0, 72.0], [60.0, 84.0]]","[[40.27694636950943, 65.86124555725242], [81.14432591561372, 53.694298607937796], [67.66465535515839, 83.13291133147905], [57.83901854556102, 112.00187869120184], [91.68114884761594, 101.9264685435601]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
141733_aligned.jpg,141733.jpg,data_CelebA_mini/data_aligned/141733.jpg,test,"[[40.0, 40.0], [68.0, 32.0], [56.0, 60.0], [48.0, 72.0], [72.0, 68.0]]","[[32.4943572968465, 64.77041721025144], [73.62089680921447, 76.03030427764317], [46.62341885676834, 93.90401742606971], [23.02936711140759, 113.22450234151876], [57.08610952134043, 122.54877011158781]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
016579_aligned.jpg,016579.jpg,data_CelebA_mini/data_aligned/016579.jpg,test,"[[40.0, 40.0], [68.0, 36.0], [52.0, 56.0], [44.0, 72.0], [72.0, 72.0]]","[[34.20872875248719, 65.84393372442628], [77.73418324453738, 71.57130300143432], [52.69907557382202, 93.58213732617187], [31.338010681716924, 116.5921991842804], [67.3812854276581, 121.33500837236024]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
131094_aligned.jpg,131094.jpg,data_CelebA_mini/data_aligned/131094.jpg,test,"[[40.0, 40.0], [72.0, 44.0], [56.0, 60.0], [36.0, 72.0], [64.0, 76.0]]","[[36.96019112118984, 64.15725417228298], [75.483830398279, 60.35634544521966], [58.39487087676558, 84.27265820588788], [44.66106501871123, 108.31103691258153], [76.56235328836371, 105.16351353474423]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
017481_aligned.jpg,017481.jpg,data_CelebA_mini/data_aligned/017481.jpg,test,"[[40.0, 40.0], [72.0, 44.0], [40.0, 56.0], [32.0, 72.0], [60.0, 80.0]]","[[38.10216298551706, 64.61026846505386], [76.25309431194599, 59.41216835512601], [60.14896497320321, 83.81405301545362], [47.38423203175471, 108.21358187049279], [78.97688201403103, 103.90904931903546]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
174170_aligned.jpg,174170.jpg,data_CelebA_mini/data_aligned/174170.jpg,test,"[[40.0, 40.0], [72.0, 36.0], [52.0, 56.0], [40.0, 72.0], [72.0, 72.0]]","[[34.92926128666218, 64.16554613896885], [73.18585013779861, 68.51838605123667], [51.57061470847497, 88.20535011555599], [33.19260490859986, 108.71203612792971], [64.87275059639565, 112.31660303523138]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
167444_aligned.jpg,167444.jpg,data_CelebA_mini/data_aligned/167444.jpg,test,"[[40.0, 40.0], [72.0, 36.0], [52.0, 60.0], [44.0, 72.0], [72.0, 68.0]]","[[34.92926128666218, 64.16554613896885], [73.18585013779861, 68.51838605123667], [51.57061470847497, 88.20535011555599], [33.19260490859986, 108.71203612792971], [64.87275059639565, 112.31660303523138]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
166716_aligned.jpg,166716.jpg,data_CelebA_mini/data_aligned/166716.jpg,test,"[[40.0, 40.0], [64.0, 36.0], [40.0, 56.0], [36.0, 72.0], [68.0, 68.0]]","[[33.16378633774423, 68.02771552494151], [83.59262887507259, 75.8602110223306], [53.902886600329424, 100.76374530051977], [28.455971675501647, 126.92784246285926], [70.21591775353922, 133.41389840430182]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
005346_aligned.jpg,005346.jpg,data_CelebA_mini/data_aligned/005346.jpg,test,"[[40.0, 40.0], [72.0, 32.0], [64.0, 48.0], [52.0, 72.0], [80.0, 64.0]]","[[33.56127180502274, 63.40288124933804], [70.18056805321189, 72.1284716172611], [46.88496142306608, 88.69343845270942], [26.63493002761392, 106.43486784120446], [56.959240029615515, 113.66049403803207]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
150939_aligned.jpg,150939.jpg,data_CelebA_mini/data_aligned/150939.jpg,test,"[[40.0, 40.0], [68.0, 36.0], [52.0, 56.0], [44.0, 72.0], [68.0, 72.0]]","[[34.20872875248719, 65.84393372442628], [77.73418324453738, 71.57130300143432], [52.69907557382202, 93.58213732617187], [31.338010681716924, 116.5921991842804], [67.3812854276581, 121.33500837236024]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
062136_aligned.jpg,062136.jpg,data_CelebA_mini/data_aligned/062136.jpg,test,"[[40.0, 40.0], [68.0, 40.0], [52.0, 60.0], [44.0, 72.0], [68.0, 72.0]]","[[36.229819212177816, 66.42762982270376], [80.57346931522915, 65.93707702941894], [58.68276654804774, 91.52435530711581], [40.60885334995815, 117.5859978640965], [77.329672265625, 117.17976780275616]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
127749_aligned.jpg,127749.jpg,data_CelebA_mini/data_aligned/127749.jpg,test,"[[40.0, 40.0], [64.0, 36.0], [40.0, 56.0], [40.0, 72.0], [60.0, 72.0]]","[[33.16378633774423, 68.02771552494151], [83.59262887507259, 75.8602110223306], [53.902886600329424, 100.76374530051977], [28.455971675501647, 126.92784246285926], [70.21591775353922, 133.41389840430182]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
139442_aligned.jpg,139442.jpg,data_CelebA_mini/data_aligned/139442.jpg,test,"[[40.0, 40.0], [64.0, 52.0], [60.0, 64.0], [32.0, 72.0], [52.0, 84.0]]","[[43.24209170824687, 66.40910624148052], [84.40057383422851, 45.25755358632405], [75.90998111445109, 79.3546746035258], [71.2030953228251, 112.11336714914958], [105.28628561548868, 94.59783693125405]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
014571_aligned.jpg,014571.jpg,data_CelebA_mini/data_aligned/014571.jpg,test,"[[40.0, 40.0], [76.0, 28.0], [68.0, 56.0], [48.0, 72.0], [80.0, 64.0]]","[[33.41194370689392, 61.52644850794474], [64.56696109746298, 71.52991324335734], [43.27310422897338, 84.33317739206949], [24.54031506034851, 98.3590807690684], [50.33967531562806, 106.64291080645243]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
177605_aligned.jpg,177605.jpg,data_CelebA_mini/data_aligned/177605.jpg,test,"[[40.0, 40.0], [76.0, 40.0], [60.0, 56.0], [36.0, 72.0], [80.0, 72.0]]","[[36.688659707344904, 63.15400108579], [71.17816534305149, 62.772460024346245], [54.15206319079929, 82.67367646255492], [40.094575147840715, 102.94384289576212], [68.65521208224826, 102.6278861813863]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
120156_aligned.jpg,120156.jpg,data_CelebA_mini/data_aligned/120156.jpg,test,"[[40.0, 40.0], [68.0, 40.0], [52.0, 56.0], [40.0, 72.0], [68.0, 72.0]]","[[37.46370086860567, 67.09848367782088], [81.58108580240393, 64.93629055664313], [60.75883957448815, 91.23005118228264], [43.7534083844032, 117.85187286291391], [80.28685772807194, 116.06136341583593]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
122223_aligned.jpg,122223.jpg,data_CelebA_mini/data_aligned/122223.jpg,test,"[[40.0, 40.0], [68.0, 36.0], [60.0, 56.0], [44.0, 72.0], [68.0, 72.0]]","[[34.20872875248719, 65.84393372442628], [77.73418324453738, 71.57130300143432], [52.69907557382202, 93.58213732617187], [31.338010681716924, 116.5921991842804], [67.3812854276581, 121.33500837236024]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
016886_aligned.jpg,016886.jpg,data_CelebA_mini/data_aligned/016886.jpg,test,"[[40.0, 40.0], [72.0, 24.0], [64.0, 56.0], [56.0, 72.0], [88.0, 60.0]]","[[31.693288620014194, 61.285557247982034], [62.905537169799814, 76.46244782875063], [38.62649783557892, 86.71179665462495], [16.853183701972966, 98.62907682518006], [42.69993746440888, 111.19700240272522]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
132661_aligned.jpg,132661.jpg,data_CelebA_mini/data_aligned/132661.jpg,test,"[[40.0, 40.0], [64.0, 40.0], [52.0, 60.0], [36.0, 72.0], [60.0, 76.0]]","[[35.885688840802516, 68.88285137538911], [87.61994729436238, 68.31053978322346], [62.08079406598408, 98.16236444053649], [40.99456200154623, 128.56761409034726], [83.83551740315754, 128.09367901878358]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
057684_aligned.jpg,057684.jpg,data_CelebA_mini/data_aligned/057684.jpg,test,"[[40.0, 40.0], [76.0, 36.0], [64.0, 64.0], [36.0, 72.0], [76.0, 72.0]]","[[35.4506918600315, 62.838011132412426], [69.56147022643671, 66.2465565561248], [50.55872361331102, 84.03635670398619], [34.447893986743836, 102.51643095646371], [62.69490864669986, 105.33903142652744]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
140487_aligned.jpg,140487.jpg,data_CelebA_mini/data_aligned/140487.jpg,test,"[[40.0, 40.0], [64.0, 24.0], [56.0, 52.0], [56.0, 68.0], [80.0, 60.0]]","[[28.694638470473656, 62.48287606208508], [64.77480736547618, 85.96401039992112], [33.316089903992875, 94.84335674957862], [4.68473709793091, 106.16103786201475], [34.562599332075855, 125.60567761321434]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
176835_aligned.jpg,176835.jpg,data_CelebA_mini/data_aligned/176835.jpg,test,"[[40.0, 40.0], [68.0, 40.0], [52.0, 60.0], [40.0, 72.0], [64.0, 72.0]]","[[36.229819212177816, 66.42762982270376], [80.57346931522915, 65.93707702941894], [58.68276654804774, 91.52435530711581], [40.60885334995815, 117.5859978640965], [77.329672265625, 117.17976780275616]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
164425_aligned.jpg,164425.jpg,data_CelebA_mini/data_aligned/164425.jpg,test,"[[40.0, 40.0], [68.0, 28.0], [48.0, 60.0], [52.0, 72.0], [84.0, 60.0]]","[[31.216459288314294, 63.39414032894003], [68.85681211087457, 79.03516731675245], [41.09858315529658, 92.7260617563445], [16.393130734555474, 108.1996532758647], [47.562974840690345, 121.15192783143931]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
092063_aligned.jpg,092063.jpg,data_CelebA_mini/data_aligned/092063.jpg,test,"[[40.0, 40.0], [72.0, 52.0], [44.0, 64.0], [24.0, 72.0], [64.0, 84.0]]","[[40.94843857544677, 63.59102473255837], [74.82436730300694, 50.45831776559908], [65.39222331491757, 76.38424025411736], [59.02448844647343, 101.576078067142], [87.07702307646241, 90.70092627722335]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
114349_aligned.jpg,114349.jpg,data_CelebA_mini/data_aligned/114349.jpg,test,"[[40.0, 40.0], [68.0, 36.0], [60.0, 60.0], [44.0, 72.0], [68.0, 72.0]]","[[34.20872875248719, 65.84393372442628], [77.73418324453738, 71.57130300143432], [52.69907557382202, 93.58213732617187], [31.338010681716924, 116.5921991842804], [67.3812854276581, 121.33500837236024]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
177000_aligned.jpg,177000.jpg,data_CelebA_mini/data_aligned/177000.jpg,test,"[[40.0, 40.0], [64.0, 40.0], [60.0, 52.0], [44.0, 72.0], [68.0, 72.0]]","[[35.885688840802516, 68.88285137538911], [87.61994729436238, 68.31053978322346], [62.08079406598408, 98.16236444053649], [40.99456200154623, 128.56761409034726], [83.83551740315754, 128.09367901878358]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
169153_aligned.jpg,169153.jpg,data_CelebA_mini/data_aligned/169153.jpg,test,"[[40.0, 40.0], [68.0, 52.0], [48.0, 60.0], [28.0, 72.0], [52.0, 84.0]]","[[41.38624240836192, 65.99431587859269], [80.00400659112272, 48.935370255963534], [70.44483906901294, 79.53426112919016], [64.40334716527545, 109.11686416564973], [96.38257842847561, 94.99040756736457]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
056128_aligned.jpg,056128.jpg,data_CelebA_mini/data_aligned/056128.jpg,test,"[[40.0, 40.0], [60.0, 44.0], [56.0, 60.0], [40.0, 72.0], [60.0, 76.0]]","[[39.48121402596695, 72.08283903204112], [99.0425172588055, 59.48380447487463], [76.4631461469797, 99.82186828601543], [59.14947445335389, 139.77090220451356], [108.47197643869842, 129.33767972156818]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
025753_aligned.jpg,025753.jpg,data_CelebA_mini/data_aligned/025753.jpg,test,"[[36.0, 40.0], [56.0, 40.0], [32.0, 60.0], [36.0, 72.0], [52.0, 76.0]]","[[42.4513458960724, 72.28118144660951], [104.53245604034424, 71.59440753601075], [73.88547216629028, 107.41659712478636], [48.58199368896484, 143.90289670455934], [99.99114017089845, 143.33417461868288]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
116133_aligned.jpg,116133.jpg,data_CelebA_mini/data_aligned/116133.jpg,test,"[[40.0, 40.0], [72.0, 32.0], [64.0, 60.0], [44.0, 72.0], [80.0, 64.0]]","[[33.56127180502274, 63.40288124933804], [70.18056805321189, 72.1284716172611], [46.88496142306608, 88.69343845270942], [26.63493002761392, 106.43486784120446], [56.959240029615515, 113.66049403803207]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
066696_aligned.jpg,066696.jpg,data_CelebA_mini/data_aligned/066696.jpg,test,"[[40.0, 40.0], [72.0, 44.0], [52.0, 64.0], [36.0, 72.0], [68.0, 76.0]]","[[38.10216298551706, 64.61026846505386], [76.25309431194599, 59.41216835512601], [60.14896497320321, 83.81405301545362], [47.38423203175471, 108.21358187049279], [78.97688201403103, 103.90904931903546]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
020048_aligned.jpg,020048.jpg,data_CelebA_mini/data_aligned/020048.jpg,test,"[[40.0, 40.0], [72.0, 32.0], [56.0, 56.0], [48.0, 72.0], [72.0, 68.0]]","[[33.56127180502274, 63.40288124933804], [70.18056805321189, 72.1284716172611], [46.88496142306608, 88.69343845270942], [26.63493002761392, 106.43486784120446], [56.959240029615515, 113.66049403803207]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
