aligned_id,original_id,image_path,dataset,landmarks_pred,landmarks_aligned,landmarks_ideal
115679_aligned.jpg,115679.jpg,data_CelebA_mini/data_aligned/115679.jpg,val,"[[40.0, 40.0], [68.0, 36.0], [48.0, 56.0], [40.0, 72.0], [64.0, 72.0]]","[[34.20872875248719, 65.84393372442628], [77.73418324453738, 71.57130300143432], [52.69907557382202, 93.58213732617187], [31.338010681716924, 116.5921991842804], [67.3812854276581, 121.33500837236024]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
057491_aligned.jpg,057491.jpg,data_CelebA_mini/data_aligned/057491.jpg,val,"[[40.0, 40.0], [72.0, 40.0], [52.0, 56.0], [40.0, 72.0], [64.0, 72.0]]","[[36.48791699070931, 64.58621365818978], [75.28861083087922, 64.15697996406556], [56.134245909595485, 86.54584845705033], [40.31957186126709, 109.34978569440841], [72.45028841247559, 108.99433439073563]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
170638_aligned.jpg,170638.jpg,data_CelebA_mini/data_aligned/170638.jpg,val,"[[40.0, 40.0], [72.0, 36.0], [56.0, 56.0], [40.0, 72.0], [72.0, 72.0]]","[[35.87481047197978, 65.15002441645844], [74.4730990871775, 68.09706244420728], [53.49042330601457, 88.68218130552182], [35.790715319724015, 109.97018191685402], [67.75382120740656, 112.41060924357471]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
044374_aligned.jpg,044374.jpg,data_CelebA_mini/data_aligned/044374.jpg,val,"[[40.0, 40.0], [72.0, 36.0], [56.0, 60.0], [40.0, 72.0], [72.0, 72.0]]","[[34.92926128666218, 64.16554613896885], [73.18585013779861, 68.51838605123667], [51.57061470847497, 88.20535011555599], [33.19260490859986, 108.71203612792971], [64.87275059639565, 112.31660303523138]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
108861_aligned.jpg,108861.jpg,data_CelebA_mini/data_aligned/108861.jpg,val,"[[40.0, 40.0], [64.0, 48.0], [56.0, 60.0], [32.0, 72.0], [56.0, 80.0]]","[[41.28254536140443, 67.88687006839754], [87.67168449195863, 51.85151209938049], [73.64199398361207, 86.3799002594757], [63.785960020561234, 120.07049456363679], [102.20063936054231, 106.79166637874604]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
098998_aligned.jpg,098998.jpg,data_CelebA_mini/data_aligned/098998.jpg,val,"[[40.0, 40.0], [72.0, 40.0], [56.0, 60.0], [44.0, 72.0], [68.0, 72.0]]","[[37.05543537417635, 63.792353595881266], [74.71849750280771, 63.37533354421379], [56.125948548162796, 85.1079487982789], [40.77517545534814, 107.24343110775489], [71.96382323285586, 106.89809400720856]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
147713_aligned.jpg,147713.jpg,data_CelebA_mini/data_aligned/147713.jpg,val,"[[40.0, 40.0], [72.0, 28.0], [60.0, 60.0], [56.0, 72.0], [92.0, 60.0]]","[[32.47287924288919, 62.40306783411209], [66.6310438241201, 74.78314585794945], [42.47745205982156, 88.11441743932228], [21.11534750105976, 102.90756546714469], [49.40160353620346, 113.1594601766508]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
047156_aligned.jpg,047156.jpg,data_CelebA_mini/data_aligned/047156.jpg,val,"[[40.0, 40.0], [72.0, 32.0], [60.0, 60.0], [48.0, 72.0], [76.0, 68.0]]","[[33.56127180502274, 63.40288124933804], [70.18056805321189, 72.1284716172611], [46.88496142306608, 88.69343845270942], [26.63493002761392, 106.43486784120446], [56.959240029615515, 113.66049403803207]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
055751_aligned.jpg,055751.jpg,data_CelebA_mini/data_aligned/055751.jpg,val,"[[40.0, 40.0], [68.0, 36.0], [48.0, 56.0], [44.0, 72.0], [72.0, 72.0]]","[[34.20872875248719, 65.84393372442628], [77.73418324453738, 71.57130300143432], [52.69907557382202, 93.58213732617187], [31.338010681716924, 116.5921991842804], [67.3812854276581, 121.33500837236024]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
025977_aligned.jpg,025977.jpg,data_CelebA_mini/data_aligned/025977.jpg,val,"[[40.0, 40.0], [72.0, 28.0], [64.0, 52.0], [44.0, 72.0], [84.0, 64.0]]","[[32.072159133239936, 61.915732310861884], [65.89960745424803, 74.87449234151357], [41.58065630020431, 87.72743157427703], [20.018028624485716, 102.08812930870359], [48.03041976625286, 112.81922856792197]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
132690_aligned.jpg,132690.jpg,data_CelebA_mini/data_aligned/132690.jpg,val,"[[40.0, 40.0], [72.0, 44.0], [56.0, 64.0], [36.0, 72.0], [64.0, 76.0]]","[[38.10216298551706, 64.61026846505386], [76.25309431194599, 59.41216835512601], [60.14896497320321, 83.81405301545362], [47.38423203175471, 108.21358187049279], [78.97688201403103, 103.90904931903546]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
167076_aligned.jpg,167076.jpg,data_CelebA_mini/data_aligned/167076.jpg,val,"[[40.0, 40.0], [80.0, 40.0], [52.0, 64.0], [40.0, 72.0], [84.0, 72.0]]","[[36.849253880653386, 62.00823102787018], [67.88980895278931, 61.6648440725708], [52.56631701576233, 79.57593886695861], [39.91457777709961, 97.8190886568451], [65.61915101806642, 97.53472761390687]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
034680_aligned.jpg,034680.jpg,data_CelebA_mini/data_aligned/034680.jpg,val,"[[40.0, 40.0], [72.0, 36.0], [52.0, 56.0], [44.0, 72.0], [76.0, 68.0]]","[[34.92926128666218, 64.16554613896885], [73.18585013779861, 68.51838605123667], [51.57061470847497, 88.20535011555599], [33.19260490859986, 108.71203612792971], [64.87275059639565, 112.31660303523138]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
140853_aligned.jpg,140853.jpg,data_CelebA_mini/data_aligned/140853.jpg,val,"[[40.0, 40.0], [68.0, 40.0], [56.0, 60.0], [44.0, 76.0], [72.0, 72.0]]","[[36.229819212177816, 66.42762982270376], [80.57346931522915, 65.93707702941894], [58.68276654804774, 91.52435530711581], [40.60885334995815, 117.5859978640965], [77.329672265625, 117.17976780275616]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
168142_aligned.jpg,168142.jpg,data_CelebA_mini/data_aligned/168142.jpg,val,"[[40.0, 40.0], [64.0, 32.0], [68.0, 52.0], [52.0, 72.0], [76.0, 68.0]]","[[30.970614840126043, 66.44152250862122], [77.70314092597962, 81.44671961174012], [45.76235562324524, 100.65161583480835], [17.66317187030793, 121.6904709003067], [56.36221225322724, 134.11621595638275]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
157653_aligned.jpg,157653.jpg,data_CelebA_mini/data_aligned/157653.jpg,val,"[[40.0, 40.0], [68.0, 48.0], [52.0, 68.0], [24.0, 72.0], [56.0, 80.0]]","[[40.27694636950943, 65.86124555725242], [81.14432591561372, 53.694298607937796], [67.66465535515839, 83.13291133147905], [57.83901854556102, 112.00187869120184], [91.68114884761594, 101.9264685435601]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
078445_aligned.jpg,078445.jpg,data_CelebA_mini/data_aligned/078445.jpg,val,"[[40.0, 40.0], [64.0, 32.0], [44.0, 56.0], [48.0, 72.0], [68.0, 64.0]]","[[30.970614840126043, 66.44152250862122], [77.70314092597962, 81.44671961174012], [45.76235562324524, 100.65161583480835], [17.66317187030793, 121.6904709003067], [56.36221225322724, 134.11621595638275]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
106436_aligned.jpg,106436.jpg,data_CelebA_mini/data_aligned/106436.jpg,val,"[[40.0, 40.0], [72.0, 36.0], [60.0, 60.0], [36.0, 72.0], [68.0, 72.0]]","[[34.92926128666218, 64.16554613896885], [73.18585013779861, 68.51838605123667], [51.57061470847497, 88.20535011555599], [33.19260490859986, 108.71203612792971], [64.87275059639565, 112.31660303523138]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
069809_aligned.jpg,069809.jpg,data_CelebA_mini/data_aligned/069809.jpg,val,"[[40.0, 40.0], [72.0, 40.0], [52.0, 56.0], [40.0, 72.0], [68.0, 72.0]]","[[36.48791699070931, 64.58621365818978], [75.28861083087922, 64.15697996406556], [56.134245909595485, 86.54584845705033], [40.31957186126709, 109.34978569440841], [72.45028841247559, 108.99433439073563]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
025363_aligned.jpg,025363.jpg,data_CelebA_mini/data_aligned/025363.jpg,val,"[[40.0, 40.0], [72.0, 36.0], [52.0, 52.0], [44.0, 72.0], [68.0, 72.0]]","[[34.92926128666218, 64.16554613896885], [73.18585013779861, 68.51838605123667], [51.57061470847497, 88.20535011555599], [33.19260490859986, 108.71203612792971], [64.87275059639565, 112.31660303523138]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
082309_aligned.jpg,082309.jpg,data_CelebA_mini/data_aligned/082309.jpg,val,"[[40.0, 40.0], [72.0, 12.0], [60.0, 52.0], [64.0, 72.0], [96.0, 48.0]]","[[30.883424968999677, 58.101434245688516], [53.07175676229022, 77.08699087069351], [31.12789843866804, 80.27498333050887], [10.86984866534883, 85.35312701621267], [29.243929482012724, 101.07499642712078]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
028350_aligned.jpg,028350.jpg,data_CelebA_mini/data_aligned/028350.jpg,val,"[[40.0, 40.0], [68.0, 40.0], [48.0, 60.0], [40.0, 72.0], [68.0, 76.0]]","[[36.229819212177816, 66.42762982270376], [80.57346931522915, 65.93707702941894], [58.68276654804774, 91.52435530711581], [40.60885334995815, 117.5859978640965], [77.329672265625, 117.17976780275616]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
158725_aligned.jpg,158725.jpg,data_CelebA_mini/data_aligned/158725.jpg,val,"[[40.0, 40.0], [72.0, 44.0], [40.0, 52.0], [28.0, 72.0], [52.0, 80.0]]","[[38.10216298551706, 64.61026846505386], [76.25309431194599, 59.41216835512601], [60.14896497320321, 83.81405301545362], [47.38423203175471, 108.21358187049279], [78.97688201403103, 103.90904931903546]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
094949_aligned.jpg,094949.jpg,data_CelebA_mini/data_aligned/094949.jpg,val,"[[40.0, 40.0], [72.0, 40.0], [56.0, 60.0], [40.0, 72.0], [68.0, 72.0]]","[[37.05543537417635, 63.792353595881266], [74.71849750280771, 63.37533354421379], [56.125948548162796, 85.1079487982789], [40.77517545534814, 107.24343110775489], [71.96382323285586, 106.89809400720856]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
144358_aligned.jpg,144358.jpg,data_CelebA_mini/data_aligned/144358.jpg,val,"[[40.0, 40.0], [68.0, 36.0], [48.0, 60.0], [44.0, 72.0], [68.0, 72.0]]","[[34.20872875248719, 65.84393372442628], [77.73418324453738, 71.57130300143432], [52.69907557382202, 93.58213732617187], [31.338010681716924, 116.5921991842804], [67.3812854276581, 121.33500837236024]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
077504_aligned.jpg,077504.jpg,data_CelebA_mini/data_aligned/077504.jpg,val,"[[40.0, 40.0], [68.0, 36.0], [52.0, 60.0], [44.0, 72.0], [68.0, 72.0]]","[[34.20872875248719, 65.84393372442628], [77.73418324453738, 71.57130300143432], [52.69907557382202, 93.58213732617187], [31.338010681716924, 116.5921991842804], [67.3812854276581, 121.33500837236024]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
020357_aligned.jpg,020357.jpg,data_CelebA_mini/data_aligned/020357.jpg,val,"[[40.0, 40.0], [72.0, 40.0], [52.0, 64.0], [40.0, 72.0], [68.0, 72.0]]","[[36.48791699070931, 64.58621365818978], [75.28861083087922, 64.15697996406556], [56.134245909595485, 86.54584845705033], [40.31957186126709, 109.34978569440841], [72.45028841247559, 108.99433439073563]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
176029_aligned.jpg,176029.jpg,data_CelebA_mini/data_aligned/176029.jpg,val,"[[40.0, 40.0], [68.0, 32.0], [48.0, 56.0], [44.0, 72.0], [72.0, 68.0]]","[[32.4943572968465, 64.77041721025144], [73.62089680921447, 76.03030427764317], [46.62341885676834, 93.90401742606971], [23.02936711140759, 113.22450234151876], [57.08610952134043, 122.54877011158781]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
028224_aligned.jpg,028224.jpg,data_CelebA_mini/data_aligned/028224.jpg,val,"[[40.0, 40.0], [64.0, 40.0], [52.0, 56.0], [40.0, 72.0], [60.0, 72.0]]","[[35.885688840802516, 68.88285137538911], [87.61994729436238, 68.31053978322346], [62.08079406598408, 98.16236444053649], [40.99456200154623, 128.56761409034726], [83.83551740315754, 128.09367901878358]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
077324_aligned.jpg,077324.jpg,data_CelebA_mini/data_aligned/077324.jpg,val,"[[40.0, 40.0], [80.0, 36.0], [60.0, 68.0], [40.0, 72.0], [80.0, 72.0]]","[[35.8425810326038, 61.76302898708758], [66.60980258474822, 64.49636418700265], [49.664652667455385, 80.71294398966118], [35.33192571928572, 97.5228210847307], [60.81015279380118, 99.78628274924401]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
130667_aligned.jpg,130667.jpg,data_CelebA_mini/data_aligned/130667.jpg,val,"[[40.0, 40.0], [80.0, 40.0], [60.0, 64.0], [40.0, 72.0], [80.0, 72.0]]","[[37.14201571049219, 61.621748333448124], [67.70423109503739, 61.283359888475445], [52.61704402983039, 78.91858854288326], [40.16044096094253, 96.88072998143961], [65.46890280808286, 96.60050824146958]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
045272_aligned.jpg,045272.jpg,data_CelebA_mini/data_aligned/045272.jpg,val,"[[40.0, 40.0], [68.0, 36.0], [48.0, 56.0], [36.0, 72.0], [68.0, 72.0]]","[[34.20872875248719, 65.84393372442628], [77.73418324453738, 71.57130300143432], [52.69907557382202, 93.58213732617187], [31.338010681716924, 116.5921991842804], [67.3812854276581, 121.33500837236024]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
030705_aligned.jpg,030705.jpg,data_CelebA_mini/data_aligned/030705.jpg,val,"[[40.0, 40.0], [76.0, 44.0], [52.0, 64.0], [32.0, 72.0], [68.0, 76.0]]","[[37.96579686522135, 63.19053492747982], [71.99282231569988, 59.028213260427336], [57.358635408522446, 80.55545046610018], [45.69735451119586, 102.12131477678811], [73.87501281921573, 98.67450713929898]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
